symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:13.988627
XRPUSDT,2.39281,sell,2.368882,2.416738,RSI>70,0.7,1.0,417.918681,9.999958,10.0,2025-10-16T14:33:14.484802
DOGEUSDT,0.194127,sell,0.191215,0.197039,MAfast<MAslow,0.6,1.0,3434.177969,10.000326,10.0,2025-10-16T14:33:14.937839
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:18.581068
ETHUSDT,3984.76,sell,3924.9886,4044.5314,MAfast<MAslow,0.6,1.0,0.167304,9.999994,9.999994,2025-10-16T14:33:19.056561
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:19.399684
XRPUSDT,2.39281,sell,2.368882,2.416738,RSI>70,0.7,1.0,417.918681,9.999958,10.0,2025-10-16T14:33:19.840564
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:20.257003
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:21.731116
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:22.063443
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:23.715615
XRPUSDT,2.39281,sell,2.368882,2.416738,RSI>70,0.7,1.0,417.918681,9.999958,10.0,2025-10-16T14:33:24.426363
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:24.888313
BTCUSDT,110479.97,sell,109375.1703,111584.7697,RSI>70,0.7,1.0,0.009051,9.999542,9.999542,2025-10-16T14:33:26.316412
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:26.752451
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:27.185387
XRPUSDT,2.39281,sell,2.368882,2.416738,RSI>70,0.7,1.0,417.918681,9.999958,10.0,2025-10-16T14:33:27.588426
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:28.030587
BTCUSDT,110479.97,sell,109375.1703,111584.7697,RSI>70,0.7,1.0,0.009051,9.999542,9.999542,2025-10-16T14:33:29.458401
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:29.797880
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:30.207977
XRPUSDT,2.39281,buy,2.428702,2.356918,MAfast>MAslow,0.6,1.0,278.612454,9.999958,10.0,2025-10-16T14:33:30.528197
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:32.053850
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:33.522701
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:33.954203
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:34.671343
XRPUSDT,2.39281,buy,2.428702,2.356918,MAfast>MAslow,0.6,1.0,278.612454,9.999958,10.0,2025-10-16T14:33:35.094079
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:35.525399
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:36.961377
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:37.381061
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:37.754823
XRPUSDT,2.39281,buy,2.428702,2.356918,MAfast>MAslow,0.6,1.0,278.612454,9.999958,10.0,2025-10-16T14:33:38.097018
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:38.462126
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:39.930532
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:40.356755
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:40.816839
XRPUSDT,2.39281,buy,2.428702,2.356918,MAfast>MAslow,0.6,1.0,278.612454,9.999958,10.0,2025-10-16T14:33:41.228875
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:41.638877
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:43.182984
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:43.624990
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:44.084040
XRPUSDT,2.39281,buy,2.428702,2.356918,MAfast>MAslow,0.6,1.0,278.612454,9.999958,10.0,2025-10-16T14:33:44.549091
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:45.382987
BTCUSDT,110479.97,buy,112137.16955,108822.77045,MAfast>MAslow,0.6,1.0,0.006034,9.999542,9.999542,2025-10-16T14:33:47.327544
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:47.874086
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:48.461242
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:48.916959
DOGEUSDT,0.194,buy,0.19594,0.19206,RSI<30,0.7,1.0,5154.639175,10.0,10.0,2025-10-16T14:33:49.339334
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:50.772092
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:51.103261
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:51.443107
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:51.795255
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:33:52.243248
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:53.659117
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:53.994238
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:54.406028
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:54.828550
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:33:55.275586
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:56.718425
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:57.170436
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:57.580364
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:58.031188
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:33:58.462519
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:33:59.900708
ETHUSDT,3984.76,hold,3984.76,3984.76,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:00.323152
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:00.741932
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:01.144202
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:04.592431
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:06.037563
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:06.447632
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:06.796459
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:07.222404
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:07.680560
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:09.222478
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:09.540192
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:09.994212
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:10.404607
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:10.906963
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:12.323392
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:12.730212
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:13.144163
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:13.569108
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:13.996897
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:15.431975
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:15.838154
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:16.175867
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:16.587432
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:17.059090
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:18.502753
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:18.996633
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:19.379542
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:19.819591
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:20.240927
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:21.872664
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:22.289485
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:22.722075
XRPUSDT,2.39281,hold,2.39281,2.39281,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:23.148545
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:23.586074
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:25.030415
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:25.366649
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:25.840394
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:26.174202
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:26.637781
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:28.105956
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:28.593835
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:29.014076
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:29.437930
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:29.878676
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:31.282015
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:31.693485
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:32.100259
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:32.532395
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:32.990129
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:34.392435
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:34.801425
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:35.249253
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:35.698337
DOGEUSDT,0.194826,sell,0.192878,0.196774,RSI>70,0.7,1.0,5132.785152,9.998665,10.0,2025-10-16T14:34:36.109397
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:37.525376
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:37.938975
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:38.356395
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:38.803995
DOGEUSDT,0.194826,buy,0.197748,0.191904,MAfast>MAslow,0.6,1.0,3421.856768,9.998665,10.0,2025-10-16T14:34:39.221690
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:40.632809
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:41.054700
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:41.505358
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:41.928305
DOGEUSDT,0.194826,buy,0.197748,0.191904,MAfast>MAslow,0.6,1.0,3421.856768,9.998665,10.0,2025-10-16T14:34:42.347197
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:43.780669
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:44.183619
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:44.528031
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:44.985600
DOGEUSDT,0.194826,buy,0.197748,0.191904,MAfast>MAslow,0.6,1.0,3421.856768,9.998665,10.0,2025-10-16T14:34:45.355420
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:46.782729
ETHUSDT,3998.66,sell,3958.6734,4038.6466,RSI>70,0.7,1.0,0.250084,10.000009,10.000009,2025-10-16T14:34:47.107304
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:47.526068
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:47.935409
DOGEUSDT,0.194826,buy,0.197748,0.191904,MAfast>MAslow,0.6,1.0,3421.856768,9.998665,10.0,2025-10-16T14:34:48.376544
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:50.887060
ETHUSDT,3998.66,buy,4058.6399,3938.6801,MAfast>MAslow,0.6,1.0,0.166723,10.000029,10.000029,2025-10-16T14:34:51.320967
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:52.819079
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:53.254724
DOGEUSDT,0.194826,buy,0.197748,0.191904,MAfast>MAslow,0.6,1.0,3421.856768,9.998665,10.0,2025-10-16T14:34:53.672373
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:55.085149
ETHUSDT,3998.66,buy,4058.6399,3938.6801,MAfast>MAslow,0.6,1.0,0.166723,10.000029,10.000029,2025-10-16T14:34:55.536209
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:55.969235
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:34:56.417740
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:56.830193
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:34:59.320628
ETHUSDT,3998.66,buy,4058.6399,3938.6801,MAfast>MAslow,0.6,1.0,0.166723,10.000029,10.000029,2025-10-16T14:34:59.767915
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:00.160415
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:35:00.576557
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:01.023153
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:02.495684
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:02.928324
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:03.375143
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:35:03.788261
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:04.208112
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:05.641613
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:06.042079
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:06.469894
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:35:06.917877
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:07.333801
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:08.738879
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:09.174649
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:09.584596
XRPUSDT,2.40089,sell,2.376881,2.424899,RSI>70,0.7,1.0,416.51221,10.000042,10.0,2025-10-16T14:35:10.010362
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:10.340943
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:11.790033
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:12.130364
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:12.557601
XRPUSDT,2.40089,buy,2.436903,2.364877,MAfast>MAslow,0.6,1.0,277.674807,9.999903,10.0,2025-10-16T14:35:12.970891
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:13.314218
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:14.669669
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:15.077117
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:15.429759
XRPUSDT,2.40089,buy,2.436903,2.364877,MAfast>MAslow,0.6,1.0,277.674807,9.999903,10.0,2025-10-16T14:35:15.858151
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:16.189947
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:17.663397
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:18.095986
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:18.531079
XRPUSDT,2.40089,buy,2.436903,2.364877,MAfast>MAslow,0.6,1.0,277.674807,9.999903,10.0,2025-10-16T14:35:18.991031
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:19.776824
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:21.258696
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:21.680097
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:22.087175
XRPUSDT,2.40089,buy,2.436903,2.364877,MAfast>MAslow,0.6,1.0,277.674807,9.999903,10.0,2025-10-16T14:35:22.509576
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:22.931658
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:24.360677
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:24.799669
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:25.237796
XRPUSDT,2.40089,buy,2.436903,2.364877,MAfast>MAslow,0.6,1.0,277.674807,9.999903,10.0,2025-10-16T14:35:25.701597
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:26.113186
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:27.541731
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:27.964308
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:28.458023
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:28.867087
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:29.307714
BTCUSDT,110479.97,hold,110479.97,110479.97,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:30.767145
ETHUSDT,4000.0,sell,3960.0,4040.0,RSI>70,0.7,1.0,0.25,10.0,10.0,2025-10-16T14:35:31.103100
BNBUSDT,1175.8469,hold,1175.8469,1175.8469,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:31.522020
XRPUSDT,2.40089,hold,2.40089,2.40089,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:31.949485
DOGEUSDT,0.194826,hold,0.194826,0.194826,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T14:35:32.391596
